Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.62,8.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.41,6.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.87,4.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.04,1.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.3,1.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.99,0.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.27,1.27,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.41,4.39,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.63,4.59,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.2,5.15,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.59,5.57,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.47,6.43,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.85,6.81,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.43,6.39,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.05,6.05,0.01,0.0,
openai/gpt-4o@tool,hello,false,7.35,7.3,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.64,5.62,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.5,5.48,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.28,7.24,0.04,0.0,
openai/gpt-4o@tool,init-git,true,12.43,12.41,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.41,2.37,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.46,2.4,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.78,3.76,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.37,4.35,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.88,3.87,0.0,0.0,
