Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.98,3.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.28,6.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.31,3.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.97,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.38,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.57,7.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.22,6.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.14,8.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.45,6.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.6,7.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.69,10.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.66,10.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.35,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.47,4.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.09,5.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.05,3.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.32,5.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.97,4.96,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.8,3.78,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.35,4.33,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.96,5.93,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.08,7.04,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.14,6.09,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.58,7.53,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.84,5.84,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.16,6.13,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.18,6.13,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,5.82,5.8,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.0,7.95,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.61,2.57,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.19,3.16,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.56,3.52,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.84,5.83,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.19,4.19,0.0,0.0,
