Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.03,3.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-21510abc,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-21510abc/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.24,3.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-82e2cdab,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-82e2cdab/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c0d1ea8f,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c0d1ea8f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.81,7.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-22cb1c9f,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-22cb1c9f/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.92,9.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-900c1174,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-900c1174/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.21,4.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-633fd8fa,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-633fd8fa/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.35,3.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-69c9e900,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-69c9e900/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.66,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e824dfd8,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e824dfd8/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.49,8.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-565f474e,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-565f474e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.19,11.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e9802a52,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e9802a52/workspace
