Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.86,3.85,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.02,5.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.31,7.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.92,5.92,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.28,3.26,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.05,6.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.99,0.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.52,0.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.99,0.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.13,1.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.37,4.35,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.99,4.95,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.35,6.33,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.2,6.17,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.17,6.14,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.64,6.57,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,7.09,7.05,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.62,6.61,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.2,6.17,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.94,5.92,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,6.03,6.01,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.35,7.3,0.04,0.0,
openai/gpt-4o@tool,init-git,true,13.82,13.81,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.1,3.06,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.19,3.17,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.54,3.52,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.53,5.5,0.03,0.0,
openai/gpt-4o@xml,init-git,false,5.25,5.24,0.0,0.0,
