Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.33,5.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.5,6.5,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.78,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.46,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.04,8.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.67,5.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.44,7.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.38,5.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.8,9.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.85,7.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.0,4.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.98,3.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.01,3.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.54,4.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.22,4.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.02,6.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.47,4.47,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.98,4.97,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.07,5.06,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.48,5.46,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.66,6.64,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.56,6.55,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.7,5.68,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.91,5.88,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.76,6.69,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.27,6.2,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.59,5.58,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.17,6.13,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.73,5.71,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.97,5.94,0.03,0.0,
openai/gpt-4o@tool,prime100,true,6.68,6.62,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.75,10.74,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.61,3.57,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.37,3.33,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.95,3.93,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.67,5.64,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.19,4.18,0.01,0.0,
