Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.3,4.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,15.04,15.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.37,2.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,4.97,4.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.86,5.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.14,10.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.99,5.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.73,7.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.43,9.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.94,10.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,7.49,7.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.68,2.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.37,5.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.66,3.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.63,4.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.43,4.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.39,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.38,6.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.66,3.66,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.7,5.68,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.47,3.46,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.31,5.29,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.62,6.61,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.61,6.6,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.28,8.24,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.52,6.48,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.58,6.54,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.41,8.38,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.1,6.09,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.8,6.75,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.4,6.38,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.51,5.5,0.01,0.0,
openai/gpt-4o@tool,prime100,true,8.91,8.89,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.37,10.37,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.05,2.01,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.19,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.71,3.69,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.64,5.63,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.02,4.02,0.0,0.0,
