Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.28,3.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-bc977dbb,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-bc977dbb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.99,2.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-99bd8176,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-99bd8176/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.14,4.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-522aeba9,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-522aeba9/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,16.82,16.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a3cdc344,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a3cdc344/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.61,9.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-100770ff,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-100770ff/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.83,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-be5fe993,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-be5fe993/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.6,2.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9cbce206,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9cbce206/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-66325da8,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-66325da8/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.14,10.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-45cf0772,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-45cf0772/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.95,11.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-5d3e2138,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-5d3e2138/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.22,4.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09b2c847,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09b2c847/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.64,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-32940d6b,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-32940d6b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.73,5.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9b13812,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9b13812/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.46,8.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62f7c0ec,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62f7c0ec/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.76,8.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-581fb515,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-581fb515/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.88,5.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-700052ef,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-700052ef/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.74,5.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-589dd185,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-589dd185/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.14,6.11,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-e445011c,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-e445011c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.23,10.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-c5089ac4,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-c5089ac4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.58,11.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d33fb71,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d33fb71/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.2,5.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-34d54b0c,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-34d54b0c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.23,5.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-4fcc07f4,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-4fcc07f4/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.52,6.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8e84d1b,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8e84d1b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.25,8.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-4561bb1d,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-4561bb1d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.49,14.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ec4367e,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ec4367e/workspace
openai/gpt-4o-mini,tool,hello,true,5.43,5.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-8a15dfa9,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-8a15dfa9/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.06,5.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-d88270b1,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-d88270b1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.03,5.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-4dc06e61,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-4dc06e61/workspace
openai/gpt-4o-mini,tool,prime100,true,7.89,7.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-daa035c3,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-daa035c3/workspace
openai/gpt-4o-mini,tool,init-git,true,9.19,9.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-2309331b,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-2309331b/workspace
openai/gpt-4o,markdown,hello,true,5.93,5.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-f1a7aaf0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-f1a7aaf0/workspace
openai/gpt-4o,markdown,hello-patch,true,6.23,6.21,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-e9f790a4,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-e9f790a4/workspace
openai/gpt-4o,markdown,hello-ask,true,6.76,6.71,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-35a4f62d,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-35a4f62d/workspace
openai/gpt-4o,markdown,prime100,false,6.22,6.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-af3822af,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-af3822af/workspace
openai/gpt-4o,markdown,init-git,true,9.85,9.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-d2474fe8,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-d2474fe8/workspace
