Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.32,2.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.19,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.48,5.48,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.85,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.48,2.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.82,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.17,5.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.84,5.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.36,3.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.78,4.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.36,7.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.35,6.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.45,2.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.29,2.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.68,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.37,3.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.01,2.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.23,5.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.74,2.73,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.61,4.59,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.92,4.91,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.21,6.19,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.29,6.25,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.25,6.23,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.09,7.05,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.79,5.79,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.15,6.14,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.48,6.44,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.33,7.28,0.05,0.0,
openai/gpt-4o@tool,prime100,false,9.93,9.91,0.02,0.0,
openai/gpt-4o@tool,init-git,true,21.49,21.48,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.31,3.29,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.21,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.54,3.52,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.26,6.24,0.03,0.0,
openai/gpt-4o@xml,init-git,false,3.68,3.67,0.01,0.0,
