Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.37,4.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4bb56c47,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4bb56c47/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.49,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-216ef069,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-216ef069/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.06,4.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-1a70700d,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-1a70700d/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.37,8.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-84de1abe,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-84de1abe/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.77,8.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-6006c4aa,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-6006c4aa/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.98,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-91a08846,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-91a08846/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.79,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-bb7a5e2a,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-bb7a5e2a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,10.22,10.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ea0b8826,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ea0b8826/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.47,8.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-62ec3d2a,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-62ec3d2a/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.53,9.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f97161af,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f97161af/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.6,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acdcfa78,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acdcfa78/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.93,5.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ed27d70,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ed27d70/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.91,4.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73495039,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73495039/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.38,7.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-735edad0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-735edad0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,13.84,13.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8ef3a8d,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8ef3a8d/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.17,6.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0871a678,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0871a678/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,8.28,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0c1f9ad,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0c1f9ad/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.63,6.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3ded560,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3ded560/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.52,8.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b922306,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b922306/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.31,11.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-32fba5ab,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-32fba5ab/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.28,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-ceedeb2f,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-ceedeb2f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.27,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-2237784f,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-2237784f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.61,5.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d754375e,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d754375e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.86,7.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-978a418a,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-978a418a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.07,13.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d056b231,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d056b231/workspace
openai/gpt-4o-mini,tool,hello,true,5.32,5.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-461cb418,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-461cb418/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.06,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-2af6a23a,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-2af6a23a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.38,5.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-5a7f8817,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-5a7f8817/workspace
openai/gpt-4o-mini,tool,prime100,true,11.23,11.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-daf5f470,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-daf5f470/workspace
