Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ad7763aa,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ad7763aa/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c773958,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c773958/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf7ecac1,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf7ecac1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2e04651c,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2e04651c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-be63e8fb,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-be63e8fb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.44,0.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7794a803,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7794a803/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.43,0.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0641379d,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0641379d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-649ef7bc,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-649ef7bc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.45,0.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-714575b3,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-714575b3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-018cf198,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-018cf198/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1be07713,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1be07713/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-403f24fd,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-403f24fd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8a84f00a,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8a84f00a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24fe1f16,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24fe1f16/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6dfef529,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6dfef529/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.53,3.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f90b9f2b,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f90b9f2b/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.0,3.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-29c7b15a,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-29c7b15a/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.02,4.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-1bea5aad,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-1bea5aad/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.96,9.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d8988bff,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d8988bff/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.76,8.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-2f63fd02,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-2f63fd02/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.93,4.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-b5c78259,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-b5c78259/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-8ee2868e,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-8ee2868e/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.93,2.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-e9d3e307,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-e9d3e307/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.73,5.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-17122cb4,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-17122cb4/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.95,9.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-13767fa6,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-13767fa6/workspace
openai/gpt-4o-mini@tool,hello,true,2.7,2.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-a2bf80e8,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-a2bf80e8/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-813594aa,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-813594aa/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.98,3.94,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-26a6cf9b,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-26a6cf9b/workspace
openai/gpt-4o-mini@tool,prime100,true,7.94,7.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-4ec339fd,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-4ec339fd/workspace
openai/gpt-4o-mini@tool,init-git,true,8.54,8.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-64fb0c4f,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-64fb0c4f/workspace
openai/gpt-4o@markdown,hello,false,6.19,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-53c4bc12,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-53c4bc12/workspace
openai/gpt-4o@markdown,hello-patch,false,6.74,6.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-3ad57515,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-3ad57515/workspace
openai/gpt-4o@markdown,hello-ask,true,6.11,6.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-0648cf0d,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-0648cf0d/workspace
openai/gpt-4o@markdown,prime100,false,3.88,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-bf860f3c,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-bf860f3c/workspace
openai/gpt-4o@markdown,init-git,true,19.25,19.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-ec1bc15e,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-ec1bc15e/workspace
openai/gpt-4o@tool,hello,false,4.89,4.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-80eed796,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-80eed796/workspace
openai/gpt-4o@tool,hello-patch,true,8.36,8.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-f9f7d8a5,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-f9f7d8a5/workspace
openai/gpt-4o@tool,hello-ask,false,6.05,6.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-eb388dde,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-eb388dde/workspace
openai/gpt-4o@tool,prime100,true,15.19,15.16,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-9b7eb0bb,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-9b7eb0bb/workspace
openai/gpt-4o@tool,init-git,true,12.39,12.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-d9c3c7dd,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-d9c3c7dd/workspace
openai/gpt-4o@xml,hello,false,2.63,2.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-8825fe09,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-8825fe09/workspace
openai/gpt-4o@xml,hello-patch,true,6.33,6.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-d87e5ec0,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-d87e5ec0/workspace
openai/gpt-4o@xml,hello-ask,false,2.38,2.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-7ac7d68d,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-7ac7d68d/workspace
openai/gpt-4o@xml,prime100,false,2.17,2.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-baf35135,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-baf35135/workspace
openai/gpt-4o@xml,init-git,false,6.1,6.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-c72f981a,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-c72f981a/workspace
