Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.72,3.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.29,4.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.49,8.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.19,6.19,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.91,4.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.17,1.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,5.42,5.4,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,6.63,6.62,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.91,4.87,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.91,5.89,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.36,7.32,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.95,6.91,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.3,6.28,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.95,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.41,5.4,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.38,6.36,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.26,7.23,0.03,0.0,
openai/gpt-4o@tool,prime100,false,6.53,6.49,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.61,9.59,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.42,2.37,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.87,2.81,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,2.33,2.29,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.45,4.42,0.03,0.0,
openai/gpt-4o@xml,init-git,false,3.13,3.12,0.0,0.0,
