Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a16435fc,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a16435fc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3ba656eb,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3ba656eb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4c1e2a64,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4c1e2a64/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70fc470a,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-70fc470a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d2f30d6,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d2f30d6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94dc6296,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94dc6296/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78edba6b,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78edba6b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-344dbb3e,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-344dbb3e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2be9b1ea,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2be9b1ea/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b0183444,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b0183444/workspace
