Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.66,3.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-84bbdecf,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-84bbdecf/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.29,3.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1c7a9b5a,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1c7a9b5a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1d9bd7f5,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1d9bd7f5/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.81,8.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8e95280c,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8e95280c/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.26,10.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-18c47dfc,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-18c47dfc/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.49,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-69f5c64a,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-69f5c64a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.08,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-3604795e,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-3604795e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f8e1558a,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f8e1558a/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.94,8.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-d953fe25,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-d953fe25/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.42,12.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-91583488,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-91583488/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.55,4.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9dddfee6,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9dddfee6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.78,4.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96baa867,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96baa867/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.32,5.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c8bba83,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c8bba83/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.8,7.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eddd4a6a,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eddd4a6a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.4,8.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-41a16f99,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-41a16f99/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.32,6.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd05410a,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd05410a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.13,6.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f263c2a5,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f263c2a5/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.61,8.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c1d39df,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c1d39df/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.7,9.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cf26174,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cf26174/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.03,11.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f19605fc,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f19605fc/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.55,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b40594fd,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b40594fd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.07,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-100ff8da,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-100ff8da/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.59,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ada38fd5,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ada38fd5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.22,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ee8f27a2,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ee8f27a2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.61,17.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-9ae15855,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-9ae15855/workspace
openai/gpt-4o-mini,tool,hello,true,5.66,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-bfe5a116,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-bfe5a116/workspace
