Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,9.12,9.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,8.88,8.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,10.08,10.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,11.62,11.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,11.62,11.62,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,10.53,10.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,11.38,11.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,10.96,10.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,12.67,12.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,9.76,9.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.97,4.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.61,3.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.1,5.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.89,10.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.39,7.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.09,3.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.87,2.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.3,3.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.18,2.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.33,2.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.36,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.39,3.38,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.02,5.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.95,4.93,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.03,6.01,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.41,6.39,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.05,7.04,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.28,5.23,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.23,5.18,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,4.97,4.95,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,5.72,5.67,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,4.88,4.88,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.04,5.02,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.3,5.27,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.27,5.23,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.14,6.08,0.06,0.0,
openai/gpt-4o@tool,init-git,true,8.82,8.81,0.01,0.0,
openai/gpt-4o@xml,hello,false,4.03,4.01,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.76,3.74,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.92,3.9,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.11,5.09,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.51,4.51,0.0,0.0,
