Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.13,3.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7f15bef7,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7f15bef7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.5,3.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-254c1cf8,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-254c1cf8/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.2,5.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-d43fbace,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-d43fbace/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.5,8.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0e85fc31,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0e85fc31/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,7.64,7.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c5180506,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c5180506/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.52,3.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-4dd4be19,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-4dd4be19/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.92,2.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0f8c9f51,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0f8c9f51/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.6,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a0d48a58,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a0d48a58/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.4,8.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-47a18647,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-47a18647/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,8.59,8.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-eb6a552c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-eb6a552c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.86,4.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db39834b,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db39834b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.37,4.34,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-791a4a9c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-791a4a9c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.32,5.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-874eedd5,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-874eedd5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.13,7.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-780f48af,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-780f48af/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.17,9.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bbe682a2,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bbe682a2/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.48,5.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9c4fb74,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9c4fb74/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.52,5.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-e5acbfac,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-e5acbfac/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.46,5.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6ca1bf0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6ca1bf0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.81,8.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-9366b68e,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-9366b68e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.35,11.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-fd9cd1ed,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-fd9cd1ed/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.54,4.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-b21a9d4d,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-b21a9d4d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.56,4.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fce5b8a,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fce5b8a/workspace
