Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,8.67,8.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,10.29,10.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,12.0,11.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,10.03,10.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,12.3,12.3,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,12.79,12.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,8.47,8.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,9.79,9.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,14.04,14.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,12.7,12.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.85,3.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.15,6.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.74,7.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.11,7.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.58,2.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.48,2.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.13,3.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.61,3.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.13,2.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.8,3.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.32,5.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.38,3.37,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.28,4.26,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.89,4.87,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.08,5.06,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.64,5.62,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.3,6.29,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.74,7.69,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.38,6.35,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.05,7.01,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.85,6.81,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.7,5.7,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.96,5.94,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.13,6.1,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.45,6.41,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.37,7.31,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.98,10.97,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.2,3.17,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.19,3.13,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.55,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.95,5.91,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.27,4.26,0.0,0.0,
