Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.2,3.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7bd23690,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7bd23690/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.72,3.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-45ee68ca,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-45ee68ca/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.66,4.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-194e57dd,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-194e57dd/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,12.64,12.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b38009c9,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b38009c9/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.64,10.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-24af52e7,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-24af52e7/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-668c0fda,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-668c0fda/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.51,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0ef040d7,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0ef040d7/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.81,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-e1f61248,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-e1f61248/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.14,8.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-e4c0022f,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-e4c0022f/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.24,10.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f204a6ee,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f204a6ee/workspace
