Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.48,3.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-a77d6d7f,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-a77d6d7f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.21,3.18,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b464844f,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b464844f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.72,3.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e7fb55d5,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e7fb55d5/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.85,7.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6ff50a5f,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6ff50a5f/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.52,8.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-9616264a,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-tool-9616264a/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.86,3.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-5fb07010,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-5fb07010/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.66,3.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-33b9d97c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-33b9d97c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.86,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-c7b146e2,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-c7b146e2/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.5,9.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-579c0c60,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-579c0c60/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.62,11.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-512ee7db,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-haiku-4-5-xml-512ee7db/workspace
