Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.02,2.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-cc9da50c,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-cc9da50c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.45,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f86359b9,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f86359b9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.7,3.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-c3495200,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-c3495200/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.94,7.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d14d8204,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d14d8204/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.51,9.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-1066b2c5,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-1066b2c5/workspace
anthropic/claude-haiku-4-5,xml,hello,true,6.25,6.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-109f4ee1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-109f4ee1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.57,3.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-de95f723,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-de95f723/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.25,8.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-9d9a5bae,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-9d9a5bae/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.38,8.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-141f57e1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-141f57e1/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.93,11.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-3ec069c1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-3ec069c1/workspace
