Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.27,3.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-4b5d8ff2,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-4b5d8ff2/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.0,2.97,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f58d66a9,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f58d66a9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-4345349e,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-4345349e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.4,8.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-91e94e64,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-91e94e64/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.06,10.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-79ee32c2,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-tool-79ee32c2/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.11,4.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1bfe1946,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1bfe1946/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-667d3a6c,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-667d3a6c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.06,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-70cf31b6,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-70cf31b6/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.92,8.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f5603e17,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f5603e17/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.49,10.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-87dd4a8f,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-haiku-4-5-xml-87dd4a8f/workspace
