Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7cf2df87,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7cf2df87/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3e256c04,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3e256c04/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-352fec84,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-352fec84/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-384a7fba,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-384a7fba/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ee83fed3,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ee83fed3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-585cf347,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-585cf347/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd8c41b7,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd8c41b7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eaf9e698,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eaf9e698/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-03b5b038,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-03b5b038/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5452d6d5,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5452d6d5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-601cd374,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-601cd374/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5399e57c,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5399e57c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20678449,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20678449/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c5ed6708,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c5ed6708/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-090daef6,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-090daef6/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-89117b9a,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-89117b9a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b37197b8,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b37197b8/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3049a570,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3049a570/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-e7a84f9f,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-e7a84f9f/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.33,1.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7e96b487,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-7e96b487/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-79a51e80,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-79a51e80/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-a6b71418,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-a6b71418/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-76aa8c1b,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-76aa8c1b/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-111e98d9,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-111e98d9/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-ba6cd9c4,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-ba6cd9c4/workspace
openai/gpt-4o-mini@tool,hello,true,3.24,3.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-0cedfd27,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-0cedfd27/workspace
