Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-edc732a7,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-edc732a7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bcd080ca,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bcd080ca/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-00be811c,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-00be811c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c25090b9,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c25090b9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a3d8d8ac,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a3d8d8ac/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e5cdb17f,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e5cdb17f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3c130f42,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3c130f42/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63375daf,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63375daf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5127714a,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5127714a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-651dc81f,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-651dc81f/workspace
