Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62c1cff3,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62c1cff3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db769dc3,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db769dc3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7a34fd3,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7a34fd3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-498efe04,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-498efe04/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6ff763d3,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6ff763d3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd229328,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd229328/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-922ef55b,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-922ef55b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0e4d8fc1,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0e4d8fc1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ed26706e,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ed26706e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4a6bef95,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4a6bef95/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2cc19dc6,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2cc19dc6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-af37d515,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-af37d515/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c3af0bee,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c3af0bee/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8ce0d690,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8ce0d690/workspace
