Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.08,3.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.03,3.02,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.81,3.8,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.69,6.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.03,6.02,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.7,2.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.25,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.54,7.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.88,5.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.5,5.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.25,3.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.92,4.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.27,8.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.99,5.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.04,2.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.79,2.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.68,3.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.12,4.11,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.47,2.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.41,2.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.19,3.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.63,5.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.97,3.97,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.4,5.38,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.33,6.31,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,19.33,19.32,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.03,7.01,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.59,7.57,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.75,7.73,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.58,8.52,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,6.08,6.08,0.0,0.0,
openai/gpt-4o@tool,hello,false,9.32,9.27,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,7.81,7.78,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.94,7.9,0.05,0.0,
openai/gpt-4o@tool,prime100,false,9.59,9.55,0.04,0.0,
openai/gpt-4o@tool,init-git,true,13.99,13.97,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.1,2.04,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.3,3.24,0.07,0.0,
openai/gpt-4o@xml,hello-ask,false,4.06,4.04,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.85,6.84,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.39,4.39,0.0,0.0,
