Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.88,2.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.68,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.15,3.13,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.55,2.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,8.74,8.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,11.67,11.65,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,9.47,9.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.09,6.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.26,5.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.06,8.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.79,7.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.25,2.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.14,3.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.8,4.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.31,3.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.67,2.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.25,2.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.64,5.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.14,3.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.68,4.67,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.93,4.91,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,11.56,11.54,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.26,8.23,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.22,7.2,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.08,8.06,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,8.01,8.0,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.22,6.21,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.34,6.33,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.9,6.88,0.02,0.0,
openai/gpt-4o@tool,prime100,false,10.01,9.99,0.01,0.0,
openai/gpt-4o@tool,init-git,false,17.97,17.97,0.0,0.0,
openai/gpt-4o@xml,hello,false,1.96,1.93,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.12,3.08,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.15,3.13,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.94,4.93,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.72,3.72,0.0,0.0,
