Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.81,2.79,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.67,2.64,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.6,7.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,16.29,16.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.45,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.02,6.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.2,5.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.06,8.02,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.87,5.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.13,7.11,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.73,8.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.42,12.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.3,3.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.15,4.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.48,4.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.3,3.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.77,4.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,10.79,10.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.55,3.55,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.77,5.76,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.98,3.97,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.64,4.62,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.98,5.97,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.68,6.67,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.04,6.99,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.68,5.63,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.78,5.74,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.39,6.36,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.2,5.19,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.66,5.63,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.56,5.54,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.78,4.77,0.01,0.0,
openai/gpt-4o@tool,prime100,true,7.12,7.08,0.04,0.0,
openai/gpt-4o@tool,init-git,true,7.93,7.91,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.03,1.99,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.76,2.73,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.53,3.48,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.08,5.07,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.82,3.82,0.0,0.0,
