Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.24,3.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f5f1882f,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f5f1882f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.12,3.09,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-20a910fd,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-20a910fd/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.84,4.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-9ee41eda,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-9ee41eda/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.45,8.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-457d64f7,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-457d64f7/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.04,9.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a367d88d,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a367d88d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.99,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-4f60ebf4,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-4f60ebf4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-20c139b8,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-20c139b8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.5,8.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-3f8d51da,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-3f8d51da/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.54,7.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-5522b5fa,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-5522b5fa/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.62,11.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-dee4d381,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-dee4d381/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.23,5.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61288cdf,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61288cdf/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.56,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75594ce5,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-75594ce5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.81,4.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b395f9e,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b395f9e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.2,7.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c57fa5c,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1c57fa5c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,41.67,41.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09358e28,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09358e28/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.28,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9312f6a5,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9312f6a5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.9,4.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-d68127dc,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-d68127dc/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.69,5.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9066ff5,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9066ff5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.19,9.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-1136ba14,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-1136ba14/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.08,11.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-58b5a9d5,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-58b5a9d5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.06,4.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1265f6e,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1265f6e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,11.71,11.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc72ed60,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc72ed60/workspace
