Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.67,3.65,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.15,4.09,0.05,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.12,9.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.89,7.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.44,4.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.29,4.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.8,5.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.44,9.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.47,9.46,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.39,0.39,0.0,0.0,
openai/gpt-4o,hello,true,6.39,6.37,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.11,5.1,0.02,0.0,
openai/gpt-4o,hello-ask,false,5.28,5.23,0.05,0.0,
openai/gpt-4o,prime100,false,6.94,6.93,0.02,0.0,
openai/gpt-4o,init-git,false,5.08,5.07,0.0,0.0,
openai/gpt-4o-mini,hello,false,5.14,5.11,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,5.93,5.91,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.42,6.4,0.02,0.0,
openai/gpt-4o-mini,prime100,false,7.14,7.13,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.32,9.31,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.52,0.52,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.44,0.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.46,0.46,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.52,0.52,0.0,0.0,
