Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.89,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.61,2.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.1,7.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.65,10.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.11,3.1,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.82,5.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.29,5.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.87,7.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.28,4.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.44,5.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.66,10.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.37,8.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.17,4.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.38,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.75,3.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.95,2.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.52,2.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.72,4.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.51,4.51,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.21,4.2,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.34,4.33,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.21,4.19,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.45,5.44,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.35,9.34,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.46,6.4,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.55,5.5,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.37,5.33,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.87,5.83,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.94,4.94,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.36,5.33,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.21,5.18,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,5.67,5.62,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.92,7.88,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.04,8.02,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.6,2.55,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.99,2.95,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.13,3.09,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.05,5.03,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.46,3.45,0.01,0.0,
