Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.82,2.8,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.32,3.31,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.56,6.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.91,5.91,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.75,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.02,5.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.59,4.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.88,8.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.79,7.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.38,3.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.15,5.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.37,5.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.83,4.82,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,11.21,11.19,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,10.92,10.91,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,12.35,12.33,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,16.44,16.41,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,15.82,15.81,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.07,6.06,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.59,6.57,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,false,6.0,5.98,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,9.48,9.44,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,9.36,9.35,0.01,0.0,
openai/gpt-4o@tool,hello,true,9.14,9.12,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,9.57,9.53,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.57,6.55,0.02,0.0,
openai/gpt-4o@tool,prime100,true,14.25,14.23,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.2,9.19,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.86,1.85,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.78,2.77,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.88,2.84,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.34,5.32,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.81,2.8,0.01,0.0,
