Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.33,2.31,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.74,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.76,5.75,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.08,5.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.17,5.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.61,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.41,9.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.67,5.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.5,2.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.73,2.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.3,3.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.15,2.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.81,1.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.78,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.64,4.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.84,2.84,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.6,4.58,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.5,4.48,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.81,6.8,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.12,7.1,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.75,7.72,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.3,8.26,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.01,6.0,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.84,6.82,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.86,7.82,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,8.62,8.57,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.04,8.01,0.04,0.0,
openai/gpt-4o@tool,init-git,true,28.52,28.52,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.69,3.65,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.57,2.53,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.9,2.88,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.33,5.32,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.21,4.2,0.0,0.0,
