Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.13,4.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.65,8.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.13,6.13,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.27,2.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.6,5.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.09,5.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.03,5.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.1,7.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.67,8.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.44,2.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.37,3.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.09,2.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.26,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.9,5.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.84,3.84,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.12,4.11,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.07,4.05,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,27.48,27.48,0.0,0.0,
openai/gpt-4o@markdown,hello,true,5.9,5.88,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.5,6.45,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.59,6.53,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.17,9.16,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.11,6.1,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.84,5.82,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.9,5.86,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.8,5.78,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.63,7.58,0.05,0.0,
openai/gpt-4o@tool,init-git,false,16.7,16.7,0.0,0.0,
openai/gpt-4o@xml,hello,false,2.99,2.97,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.9,3.88,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.85,3.83,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.31,5.3,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.01,4.01,0.0,0.0,
