Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.0,2.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a0498684,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a0498684/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.38,3.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-06140981,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-06140981/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.22,4.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-7f649415,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-7f649415/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.06,8.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-68ce7258,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-68ce7258/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.47,10.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-84f97bdd,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-tool-84f97bdd/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.09,4.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-5b8eb241,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-5b8eb241/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,7.57,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4a22709a,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4a22709a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.46,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a1a04b25,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a1a04b25/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.8,7.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-73d17f25,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-73d17f25/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.17,11.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b4ffe567,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b4ffe567/workspace
