Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.82,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.81,3.79,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.43,5.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.44,4.44,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.08,7.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.04,5.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.22,5.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.39,3.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.59,4.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.91,5.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.0,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.35,2.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.79,3.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.79,2.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.82,1.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.36,5.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.04,3.04,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.79,3.77,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.7,3.69,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.79,4.78,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.72,7.68,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.65,7.63,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.46,7.45,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,14.71,14.7,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,8.68,8.67,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.73,6.71,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.88,6.87,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,8.17,8.15,0.02,0.0,
openai/gpt-4o@tool,prime100,false,14.96,14.95,0.01,0.0,
openai/gpt-4o@tool,init-git,true,12.91,12.9,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.96,1.93,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.28,3.27,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.22,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.97,7.96,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.92,3.92,0.0,0.0,
