Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ffe41264,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ffe41264/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4088361b,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4088361b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8d336885,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8d336885/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13d60d03,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13d60d03/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b7ac7920,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b7ac7920/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f3ff902a,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f3ff902a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15a24775,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15a24775/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b54de6cd,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b54de6cd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-df4c1c79,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-df4c1c79/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13aee243,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13aee243/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7bb2b6f7,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7bb2b6f7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5451b654,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5451b654/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f0bd06ad,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f0bd06ad/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.27,1.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8772b3e2,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8772b3e2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.28,1.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-efad5fe4,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-efad5fe4/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.72,2.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c8e91660,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c8e91660/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.82,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5ef7b95c,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-5ef7b95c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.39,3.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-24d5b4f5,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-24d5b4f5/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.07,12.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-d206105e,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-d206105e/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,10.11,10.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c73ceac8,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c73ceac8/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.45,2.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-56fbe394,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-56fbe394/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.11,3.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f7dc0a48,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f7dc0a48/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-5c4dde3f,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-5c4dde3f/workspace
