Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.14,4.13,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.82,4.81,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.49,6.47,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.22,8.2,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.88,8.86,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.91,8.89,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,8.92,8.91,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.36,6.35,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.03,6.02,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,5.21,5.2,0.02,0.0,
openai/gpt-4o@tool,prime100,false,10.19,10.14,0.05,0.0,
openai/gpt-4o@tool,init-git,true,26.71,26.7,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.42,3.4,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.21,3.18,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.19,3.15,0.05,0.0,
openai/gpt-4o@xml,prime100,false,7.74,7.73,0.01,0.0,
openai/gpt-4o@xml,init-git,false,8.61,8.61,0.0,0.0,
