Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-857d9471,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-857d9471/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8b2db3d8,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8b2db3d8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10a0b8a6,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10a0b8a6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c77f7d91,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c77f7d91/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b73d94ea,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b73d94ea/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b2af9bb,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b2af9bb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95d1a2d7,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95d1a2d7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3ba174e1,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3ba174e1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c9d9de4c,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c9d9de4c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-759b9bdf,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-759b9bdf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-722e8276,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-722e8276/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bc0d09fc,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bc0d09fc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02b9698b,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02b9698b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f1dd2176,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f1dd2176/workspace
