Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.52,3.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-579f9a76,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-579f9a76/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-36a32dca,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-36a32dca/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.94,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-a51de215,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-a51de215/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,10.72,10.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-536c226e,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-536c226e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,7.73,7.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-27c9f53e,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-tool-27c9f53e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.32,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4b6afa4c,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4b6afa4c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.27,4.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-8b68a835,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-8b68a835/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.49,7.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-01b92afe,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-01b92afe/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.11,9.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-0c2f1bc9,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-0c2f1bc9/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.13,10.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-71a5f7c3,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-haiku-4-5-xml-71a5f7c3/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.82,3.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db644ae9,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db644ae9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.06,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3abdab7a,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3abdab7a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.68,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5eb348dc,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5eb348dc/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.84,7.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39de2d0f,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39de2d0f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.01,8.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71c3ebbd,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71c3ebbd/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.47,5.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f262080,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f262080/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.51,4.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-42326a0c,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-42326a0c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,4.75,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-4d5d6a95,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-4d5d6a95/workspace
