Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.59,2.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.66,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.3,3.28,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.46,6.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.68,5.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.21,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.97,5.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.24,5.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.84,7.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.81,5.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.18,10.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.54,2.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.73,2.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.75,4.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.5,3.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.36,2.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.2,3.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.26,4.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.98,3.97,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.53,3.5,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.43,3.42,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.58,3.57,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.39,4.37,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.17,7.16,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.03,6.99,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.62,5.6,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.76,5.71,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.31,7.28,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.35,5.35,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.67,5.63,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.38,6.34,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.67,5.65,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.12,10.1,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.47,10.46,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.96,2.94,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.82,3.81,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.05,3.03,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.74,6.72,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.75,3.75,0.0,0.0,
