Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.13,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.68,2.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.06,6.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.17,6.17,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.04,3.03,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.93,6.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.87,4.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.87,8.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.35,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.88,6.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.18,9.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.98,8.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.42,5.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.53,4.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.08,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.83,4.78,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.92,3.91,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.43,3.38,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.12,3.09,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.0,6.99,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.07,5.05,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.8,6.79,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.75,6.73,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.91,7.88,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.82,7.79,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,10.35,10.33,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.66,6.65,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.74,6.72,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.56,8.54,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.76,7.74,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.6,10.57,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.81,10.79,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.83,1.79,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.38,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.19,3.18,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.24,7.23,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.98,2.97,0.01,0.0,
