Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7cc9e756,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7cc9e756/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d19cf97b,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d19cf97b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da685426,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da685426/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a94fd311,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a94fd311/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38766d5e,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38766d5e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a5c634c8,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a5c634c8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2d712358,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2d712358/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2161bcd9,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2161bcd9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ffbbb724,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ffbbb724/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e6a77df,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e6a77df/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96f5b4b9,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96f5b4b9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0c805718,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0c805718/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aac1e88f,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aac1e88f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-070df63a,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-070df63a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.35,1.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f004754f,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f004754f/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.61,2.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-65636839,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-65636839/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.76,2.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c79db9a0,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c79db9a0/workspace
