Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eecf1ad2,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eecf1ad2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d4101d6,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9d4101d6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-03e84382,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-03e84382/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39ac5564,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39ac5564/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6c18287a,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6c18287a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c34efb33,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c34efb33/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1beb3e19,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1beb3e19/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56bfe41d,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56bfe41d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.37,3.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f296063f,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f296063f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d301379f,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d301379f/workspace
