Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fa3af892,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fa3af892/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4a5cbb5,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4a5cbb5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0ca4c4f9,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0ca4c4f9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9448963a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9448963a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e2cea730,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e2cea730/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d12dda19,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d12dda19/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65f24c15,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65f24c15/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cad091a8,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cad091a8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35a64aac,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35a64aac/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-202f2f76,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-202f2f76/workspace
