Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.09,3.07,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.93,2.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.65,7.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,17.81,17.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.69,2.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.55,8.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.26,6.26,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.01,5.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.36,8.32,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.52,7.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.47,10.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.81,10.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,7.21,7.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,7.31,7.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.11,4.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.85,2.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.28,4.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.96,4.96,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,7.27,7.26,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,6.25,6.24,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.97,5.95,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.58,7.56,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.5,8.49,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.23,5.18,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.08,5.04,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.19,5.13,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.01,5.96,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.17,5.17,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.85,4.83,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,4.94,4.92,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.46,4.45,0.01,0.0,
openai/gpt-4o@tool,prime100,true,6.26,6.21,0.04,0.0,
openai/gpt-4o@tool,init-git,true,7.94,7.91,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.28,2.22,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.96,2.92,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.57,3.52,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.93,4.92,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.06,4.06,0.0,0.0,
