Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.78,3.76,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.3,6.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.45,4.44,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.11,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.61,2.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.93,6.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.63,5.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.03,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.98,4.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.15,8.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.7,8.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.51,3.49,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.5,3.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.89,1.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.49,5.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.45,3.45,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.2,4.19,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.86,4.84,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.69,5.68,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,26.54,26.53,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,8.99,8.95,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.82,8.79,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.47,8.43,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.29,8.26,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,7.61,7.61,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.85,7.84,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,8.27,8.24,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,9.9,9.84,0.06,0.0,
openai/gpt-4o@tool,prime100,false,9.53,9.49,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.08,3.05,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.59,2.55,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.57,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.45,5.43,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.23,4.23,0.0,0.0,
