Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.86,2.85,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.39,4.39,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.2,4.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.73,2.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.46,3.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.64,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.12,5.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.05,5.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.13,3.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.36,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.6,5.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.02,2.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.29,2.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.03,3.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.15,2.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.98,1.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.16,3.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.07,5.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.93,2.93,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.89,3.88,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.49,4.47,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.48,7.45,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.05,8.01,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.67,6.64,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,11.16,11.15,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.9,5.9,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.57,7.55,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.02,6.01,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,7.29,7.27,0.02,0.0,
openai/gpt-4o@tool,prime100,false,13.1,13.08,0.01,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.98,1.96,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.02,1.98,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.15,3.12,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.68,4.67,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.57,3.57,0.0,0.0,
