Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.03,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-37e8037e,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-37e8037e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.16,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-e1aaa8a9,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-e1aaa8a9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.59,3.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ec1401e2,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ec1401e2/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,11.71,11.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-e73046cc,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-e73046cc/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.14,8.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-3760387e,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-3760387e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.48,4.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-f84c0a94,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-f84c0a94/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.35,3.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-72f8f9e7,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-72f8f9e7/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.2,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-98f17a21,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-98f17a21/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.62,8.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d00dc0b7,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d00dc0b7/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.35,12.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-816a750c,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-816a750c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,13.91,13.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3f3fc3f,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3f3fc3f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,13.17,13.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b2969dd,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b2969dd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.96,9.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ade7dc3f,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ade7dc3f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.73,8.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f65066b,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f65066b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.17,9.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-837f2b3b,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-837f2b3b/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,8.75,8.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-53b2ef83,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-53b2ef83/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.31,6.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-5392252e,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-5392252e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.21,5.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-16af161a,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-16af161a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.98,8.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f41e997,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f41e997/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.94,10.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa19a1d6,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa19a1d6/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.92,4.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-104d3fb4,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-104d3fb4/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,7.49,7.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7776799,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7776799/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.9,4.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-15574b07,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-15574b07/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.72,7.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1edd246,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1edd246/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.82,17.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7df063d,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7df063d/workspace
openai/gpt-4o-mini,tool,hello,true,4.4,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-ffd13b84,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-ffd13b84/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-88a171ab,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-88a171ab/workspace
