Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.84,3.82,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.2,3.18,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.28,4.26,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.79,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.51,5.5,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.71,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.79,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.73,5.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.23,1.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.89,0.89,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.17,4.15,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.11,5.07,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.12,6.1,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.98,7.96,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,9.14,9.1,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.58,8.53,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.48,9.44,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,7.97,7.96,0.0,0.0,
openai/gpt-4o@tool,hello,false,8.07,8.06,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.38,8.36,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.94,8.9,0.04,0.0,
openai/gpt-4o@tool,prime100,false,14.79,14.75,0.05,0.0,
openai/gpt-4o@tool,init-git,true,17.53,17.53,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.03,3.02,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.47,3.45,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.82,3.81,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.49,5.48,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.04,4.04,0.0,0.0,
