Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b78b7fbc,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b78b7fbc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9a7d36f5,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9a7d36f5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dd4f0818,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dd4f0818/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3002b4de,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3002b4de/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9ca76b4c,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9ca76b4c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7209958,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7209958/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9ce19840,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9ce19840/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d3c461c8,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d3c461c8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4be655ac,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4be655ac/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e231b4cc,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e231b4cc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8ac09767,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8ac09767/workspace
