Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.71,2.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-2e11be4a,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-2e11be4a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.66,2.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7d597256,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7d597256/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.8,3.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-8d17c30e,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-8d17c30e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.23,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-2b602a8c,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-2b602a8c/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,7.53,7.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f1bb42c8,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f1bb42c8/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.07,3.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-86476267,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-86476267/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,2.9,2.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-56406d3c,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-56406d3c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.3,4.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-bff175a2,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-bff175a2/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.91,7.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-49fe7e51,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-49fe7e51/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,8.81,8.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-cc22436d,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-haiku-4-5-xml-cc22436d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,7.62,7.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0375bb32,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0375bb32/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.2,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0b2da1b,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0b2da1b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,18.45,18.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95f88d87,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95f88d87/workspace
