Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dd894384,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dd894384/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1823ba54,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1823ba54/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b86335a4,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b86335a4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4e594af7,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4e594af7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69553ba8,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69553ba8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2584ad50,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2584ad50/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95d093b5,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95d093b5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d48bdd1b,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d48bdd1b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96775631,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96775631/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0ba569e8,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0ba569e8/workspace
