Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.09,4.07,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.87,3.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.21,5.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.6,7.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,24.68,24.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.32,3.28,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.09,3.07,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.38,7.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.8,4.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.49,1.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.28,1.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.29,1.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.22,1.22,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.42,4.4,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.8,4.75,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.63,5.61,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.35,6.3,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.06,6.03,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.66,6.62,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.64,5.64,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.61,6.57,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.74,5.73,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.77,6.7,0.06,0.0,
openai/gpt-4o@tool,prime100,false,7.75,7.71,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.31,9.29,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.79,2.72,0.07,0.0,
openai/gpt-4o@xml,hello-patch,false,2.83,2.78,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.49,3.47,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.85,5.81,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.03,4.02,0.0,0.0,
