Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.26,5.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.53,4.53,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.6,2.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.71,4.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.32,6.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.34,7.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.85,3.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.01,6.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.96,7.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.44,7.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.14,3.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.3,4.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.05,4.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.76,3.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.12,2.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.78,2.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.88,3.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.9,5.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.65,3.65,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,6.57,6.55,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.98,4.97,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.62,5.61,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.7,6.68,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.77,7.76,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.67,6.62,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.55,5.53,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.93,5.87,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.72,6.68,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.43,5.42,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.54,5.52,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.72,5.66,0.06,0.0,
openai/gpt-4o@tool,hello-ask,true,5.85,5.81,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.79,6.73,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.61,10.61,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.28,3.27,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.71,3.68,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.96,3.94,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.4,5.39,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.93,3.93,0.01,0.0,
