Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e602ee1d,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e602ee1d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d655ecb5,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d655ecb5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f2dc9c1a,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f2dc9c1a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-acc7f216,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-acc7f216/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2d1c1cc4,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2d1c1cc4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-af8f652c,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-af8f652c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a10ad5da,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a10ad5da/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f92f1e0,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f92f1e0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-04b60415,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-04b60415/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2ff9fdfd,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2ff9fdfd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9d391f08,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9d391f08/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b92a44f,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b92a44f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71393087,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71393087/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0da266cc,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0da266cc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e8b8a75a,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e8b8a75a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.78,3.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-66534821,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-66534821/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.03,5.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-47109ac2,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-47109ac2/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.65,3.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-88f70dec,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-88f70dec/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.0,11.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-01b1759b,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-01b1759b/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,17.41,17.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-85d4d83c,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-tool-85d4d83c/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.96,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-96fdbaf1,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-96fdbaf1/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.84,2.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-eb6477dd,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-eb6477dd/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.87,3.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-4a0f35f6,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-4a0f35f6/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.09,6.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-45ee1e68,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-45ee1e68/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.31,10.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-8fd4e258,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-haiku-4-5-xml-8fd4e258/workspace
openai/gpt-4o-mini@tool,hello,true,3.67,3.63,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-45bc3e39,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-45bc3e39/workspace
