Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.73,2.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.43,4.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.35,6.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.35,5.35,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.67,3.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.38,6.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.75,5.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.52,12.49,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,14.44,14.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.41,8.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.37,12.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.52,12.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.95,2.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.58,5.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,9.38,9.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,7.4,7.39,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.73,5.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.1,5.1,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.47,3.45,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.36,3.34,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.74,3.73,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.89,5.88,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.6,8.59,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.74,5.73,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.1,6.06,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.65,6.6,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.26,8.25,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.63,5.63,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.62,5.61,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.99,5.96,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.9,6.86,0.04,0.0,
openai/gpt-4o@tool,prime100,true,10.97,10.95,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.61,9.6,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.69,2.67,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.77,2.75,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.84,2.82,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.28,6.26,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.0,4.0,0.0,0.0,
