Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.85,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.42,6.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,11.96,11.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.86,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.41,2.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.26,5.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.62,6.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.99,12.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,10.21,10.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,12.4,12.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.36,12.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,15.24,15.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,6.79,6.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.59,6.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.16,5.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,10.42,10.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,7.18,7.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.72,3.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.79,4.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.83,7.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.92,5.92,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.25,5.23,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.42,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.93,4.91,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.15,6.14,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.78,5.77,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.07,6.01,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.21,6.17,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.7,5.68,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.16,7.12,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.73,5.73,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.75,5.73,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.56,5.55,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.07,6.02,0.06,0.0,
openai/gpt-4o@tool,prime100,true,7.28,7.22,0.06,0.0,
openai/gpt-4o@tool,init-git,true,8.64,8.63,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.23,3.19,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.41,3.39,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.73,3.71,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.23,5.22,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.47,5.47,0.0,0.0,
