Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.1,4.08,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.18,6.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.28,5.27,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.66,6.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.21,5.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.92,8.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.8,6.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.38,9.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.27,10.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.59,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.06,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.68,3.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.81,5.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.37,4.37,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.6,4.58,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.58,4.56,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.66,5.65,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.21,6.19,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.53,6.49,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.7,7.67,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.86,5.85,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.99,5.97,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.51,6.47,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.53,6.47,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.87,7.81,0.06,0.0,
openai/gpt-4o@tool,init-git,false,17.77,17.76,0.0,0.0,
openai/gpt-4o@xml,hello,false,2.7,2.66,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.17,3.15,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.49,3.45,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.81,5.79,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.33,4.33,0.0,0.0,
