Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.24,2.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.03,6.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.49,5.49,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.79,2.77,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.01,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.52,6.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.49,5.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,13.71,13.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.84,8.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,11.04,11.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,15.17,15.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,15.44,15.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.89,3.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.58,5.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.6,5.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.61,5.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.93,5.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.01,8.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.49,5.49,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.84,3.83,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.37,4.35,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,12.11,12.1,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.14,7.08,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.69,5.67,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.85,6.81,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.45,6.39,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.31,5.3,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.5,5.48,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.19,6.14,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.07,6.03,0.04,0.0,
openai/gpt-4o@tool,prime100,false,6.73,6.68,0.05,0.0,
openai/gpt-4o@tool,init-git,true,15.88,15.87,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.11,2.05,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.11,3.05,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,7.64,7.63,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.0,5.98,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.73,4.73,0.0,0.0,
