Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,1.93,1.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-a3451dec,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-a3451dec/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.36,2.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c9b0ef67,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c9b0ef67/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.61,2.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-02c656b9,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-02c656b9/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.43,2.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-6e177d52,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-6e177d52/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-16240c91,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-16240c91/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.24,2.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-6d3cc5f9,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-6d3cc5f9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.28,2.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-a984261e,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-a984261e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.17,2.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d20409bb,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d20409bb/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.0,2.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-258c76de,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-258c76de/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,1.45,1.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-c9152caa,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-c9152caa/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.77,1.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b03285b5,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b03285b5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.82,1.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-310f2ed3,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-310f2ed3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.87,1.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c00020b,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c00020b/workspace
