Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,7.44,7.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.46,4.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,8.04,8.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.6,8.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,6.29,6.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,4.08,4.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,8.46,8.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.68,8.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.03,8.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.75,4.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.39,5.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.97,8.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.61,9.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.7,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.59,4.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.62,7.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,10.02,10.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,6.57,6.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.89,4.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.02,6.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,15.14,15.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.6,9.59,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.48,4.46,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.09,3.07,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.84,3.82,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.75,5.73,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,10.49,10.48,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.65,5.64,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.35,6.3,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.92,5.9,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.97,7.96,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,8.07,8.06,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.57,5.55,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.88,5.86,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.13,6.08,0.05,0.0,
openai/gpt-4o@tool,prime100,true,9.04,9.02,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.96,8.95,0.01,0.0,
openai/gpt-4o@xml,hello,true,4.39,4.37,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,4.82,4.81,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,4.41,4.38,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.7,5.69,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.5,3.49,0.01,0.0,
