Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,11.05,11.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,5.84,5.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,7.72,7.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.48,8.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,9.03,9.02,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,10.92,10.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,5.64,5.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,10.5,10.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,13.28,13.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,8.56,8.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.0,7.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.53,2.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.76,2.73,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.89,3.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.55,3.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.17,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.93,1.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.29,3.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.39,5.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.46,3.46,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,6.79,6.78,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.44,4.42,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.85,4.82,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.52,5.51,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.9,6.89,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.63,5.6,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.68,5.64,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,26.4,26.39,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.99,6.94,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.46,5.46,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.38,5.37,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.51,5.49,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.09,6.04,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.05,7.01,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.05,9.02,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.9,2.88,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.79,3.77,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.34,3.31,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.63,4.62,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.73,3.72,0.01,0.0,
