Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.58,2.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.64,3.63,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.89,5.89,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.49,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.13,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.77,5.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.9,5.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.33,10.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.09,5.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.68,6.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.44,9.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.53,8.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.27,4.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.7,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.5,4.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.99,2.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.27,2.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.66,5.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.41,4.4,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.01,2.99,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.45,3.43,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.13,7.11,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.89,7.88,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.43,9.42,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.29,6.28,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.72,6.69,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.14,7.1,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,10.41,10.4,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.08,6.08,0.0,0.0,
openai/gpt-4o@tool,hello,true,8.64,8.62,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.68,6.66,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.73,7.71,0.03,0.0,
openai/gpt-4o@tool,prime100,true,9.44,9.42,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.5,10.49,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.09,2.08,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.69,2.67,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.44,2.42,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.92,4.91,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.97,2.97,0.01,0.0,
