Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.17,3.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.47,2.45,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.31,7.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,13.89,13.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.61,8.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.89,5.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.7,6.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.84,5.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.87,8.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.62,8.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.56,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.06,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.06,5.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.36,2.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.4,3.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.67,5.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.97,2.96,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.86,3.85,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.22,4.21,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.55,6.53,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.07,6.06,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.36,7.32,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.91,7.87,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.13,6.13,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.92,6.9,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.4,7.36,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.17,7.13,0.04,0.0,
openai/gpt-4o@tool,prime100,false,10.08,10.07,0.02,0.0,
openai/gpt-4o@tool,init-git,true,27.9,27.89,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.9,2.87,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.36,2.33,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,4.02,4.0,0.01,0.0,
openai/gpt-4o@xml,prime100,false,8.07,8.06,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.42,4.41,0.0,0.0,
