Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d74a7919,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d74a7919/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9beff2d9,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9beff2d9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b44d1395,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b44d1395/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c5af179,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c5af179/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-130efffb,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-130efffb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5dacddaf,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5dacddaf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0a4e00e8,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0a4e00e8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e11e330d,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e11e330d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-411e1e77,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-411e1e77/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bdf0406f,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bdf0406f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6f4a3fe4,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6f4a3fe4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0788a34f,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0788a34f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9105b235,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9105b235/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a485971f,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a485971f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b68556d7,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b68556d7/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.87,4.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-9502fd87,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-9502fd87/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.94,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-edfe0c82,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-edfe0c82/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.93,3.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0056e33e,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0056e33e/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.58,10.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b3c867c8,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b3c867c8/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,18.87,18.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-22f1231c,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-22f1231c/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.89,2.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-1b8d739c,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-1b8d739c/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6ed41bd9,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6ed41bd9/workspace
